,emotion,image
0,3.0,../input/affectnetsample/val_class/class003/image0003861.jpg
1,6.0,../input/affectnetsample/val_class/class006/image0003240.jpg
2,7.0,../input/affectnetsample/val_class/class007/image0002156.jpg
3,4.0,../input/affectnetsample/val_class/class004/image0000670.jpg
4,1.0,../input/affectnetsample/val_class/class001/image0004214.jpg
5,6.0,../input/affectnetsample/val_class/class006/image0004380.jpg
6,6.0,../input/affectnetsample/val_class/class006/image0003343.jpg
7,4.0,../input/affectnetsample/val_class/class004/image0001852.jpg
8,8.0,../input/affectnetsample/val_class/class008/image0000184.jpg
9,4.0,../input/affectnetsample/val_class/class004/image0000026.jpg
10,5.0,../input/affectnetsample/val_class/class005/image0001457.jpg
11,8.0,../input/affectnetsample/val_class/class008/image0004205.jpg
12,2.0,../input/affectnetsample/val_class/class002/image0000805.jpg
13,1.0,../input/affectnetsample/val_class/class001/image0003740.jpg
14,1.0,../input/affectnetsample/val_class/class001/image0003933.jpg
15,1.0,../input/affectnetsample/val_class/class001/image0000621.jpg
16,3.0,../input/affectnetsample/val_class/class003/image0002404.jpg
17,8.0,../input/affectnetsample/val_class/class008/image0002195.jpg
18,1.0,../input/affectnetsample/val_class/class001/image0001734.jpg
19,2.0,../input/affectnetsample/val_class/class002/image0002091.jpg
20,5.0,../input/affectnetsample/val_class/class005/image0004008.jpg
21,1.0,../input/affectnetsample/val_class/class001/image0001193.jpg
22,7.0,../input/affectnetsample/val_class/class007/image0000180.jpg
23,2.0,../input/affectnetsample/val_class/class002/image0004246.jpg
24,4.0,../input/affectnetsample/val_class/class004/image0001773.jpg
25,6.0,../input/affectnetsample/val_class/class006/image0002143.jpg
26,1.0,../input/affectnetsample/val_class/class001/image0003141.jpg
27,1.0,../input/affectnetsample/val_class/class001/image0001468.jpg
28,2.0,../input/affectnetsample/val_class/class002/image0004335.jpg
29,8.0,../input/affectnetsample/val_class/class008/image0004198.jpg
30,7.0,../input/affectnetsample/val_class/class007/image0004269.jpg
31,2.0,../input/affectnetsample/val_class/class002/image0003109.jpg
32,7.0,../input/affectnetsample/val_class/class007/image0004253.jpg
33,4.0,../input/affectnetsample/val_class/class004/image0003911.jpg
34,6.0,../input/affectnetsample/val_class/class006/image0002185.jpg
35,6.0,../input/affectnetsample/val_class/class006/image0002350.jpg
36,3.0,../input/affectnetsample/val_class/class003/image0000861.jpg
37,5.0,../input/affectnetsample/val_class/class005/image0004005.jpg
38,5.0,../input/affectnetsample/val_class/class005/image0000727.jpg
39,1.0,../input/affectnetsample/val_class/class001/image0003545.jpg
40,8.0,../input/affectnetsample/val_class/class008/image0002515.jpg
41,8.0,../input/affectnetsample/val_class/class008/image0004115.jpg
42,6.0,../input/affectnetsample/val_class/class006/image0004492.jpg
43,3.0,../input/affectnetsample/val_class/class003/image0002337.jpg
44,4.0,../input/affectnetsample/val_class/class004/image0001759.jpg
45,5.0,../input/affectnetsample/val_class/class005/image0001517.jpg
46,4.0,../input/affectnetsample/val_class/class004/image0004344.jpg
47,6.0,../input/affectnetsample/val_class/class006/image0000388.jpg
48,8.0,../input/affectnetsample/val_class/class008/image0000045.jpg
49,2.0,../input/affectnetsample/val_class/class002/image0001279.jpg
50,7.0,../input/affectnetsample/val_class/class007/image0001645.jpg
51,7.0,../input/affectnetsample/val_class/class007/image0001020.jpg
52,4.0,../input/affectnetsample/val_class/class004/image0004454.jpg
53,1.0,../input/affectnetsample/val_class/class001/image0001694.jpg
54,5.0,../input/affectnetsample/val_class/class005/image0002713.jpg
55,5.0,../input/affectnetsample/val_class/class005/image0004168.jpg
56,6.0,../input/affectnetsample/val_class/class006/image0000226.jpg
57,8.0,../input/affectnetsample/val_class/class008/image0002547.jpg
58,8.0,../input/affectnetsample/val_class/class008/image0002011.jpg
59,4.0,../input/affectnetsample/val_class/class004/image0002906.jpg
60,5.0,../input/affectnetsample/val_class/class005/image0003574.jpg
61,3.0,../input/affectnetsample/val_class/class003/image0000415.jpg
62,1.0,../input/affectnetsample/val_class/class001/image0001231.jpg
63,2.0,../input/affectnetsample/val_class/class002/image0002481.jpg
64,7.0,../input/affectnetsample/val_class/class007/image0000468.jpg
65,7.0,../input/affectnetsample/val_class/class007/image0002055.jpg
66,3.0,../input/affectnetsample/val_class/class003/image0003939.jpg
67,3.0,../input/affectnetsample/val_class/class003/image0002899.jpg
68,4.0,../input/affectnetsample/val_class/class004/image0000501.jpg
69,5.0,../input/affectnetsample/val_class/class005/image0003448.jpg
70,5.0,../input/affectnetsample/val_class/class005/image0000644.jpg
71,6.0,../input/affectnetsample/val_class/class006/image0001670.jpg
72,1.0,../input/affectnetsample/val_class/class001/image0003209.jpg
73,4.0,../input/affectnetsample/val_class/class004/image0003447.jpg
74,3.0,../input/affectnetsample/val_class/class003/image0004272.jpg
75,4.0,../input/affectnetsample/val_class/class004/image0000766.jpg
76,3.0,../input/affectnetsample/val_class/class003/image0002646.jpg
77,5.0,../input/affectnetsample/val_class/class005/image0001404.jpg
78,3.0,../input/affectnetsample/val_class/class003/image0000909.jpg
79,1.0,../input/affectnetsample/val_class/class001/image0002321.jpg
